ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16024,330000.0,2,1,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,469.0,150.0,3661.0,0.0,0.0,469.0,150.0,3661.0,3800.0,0
2136,250000.0,1,2,2,27,0,0,0,0,0,0,34799.0,25831.0,24448.0,20492.0,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,0
9725,50000.0,1,1,1,38,0,0,-2,-2,-2,-2,12650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407,120000.0,2,2,1,25,0,0,0,-2,-2,-2,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
7295,130000.0,2,2,1,45,0,0,0,0,0,0,79277.0,63767.0,62599.0,51950.0,44189.0,38034.0,3500.0,3022.0,2000.0,2000.0,2000.0,2000.0,0
25935,100000.0,2,1,2,30,0,0,-2,-1,0,0,41150.0,0.0,0.0,74550.0,75731.0,75975.0,0.0,0.0,74550.0,3000.0,3000.0,3500.0,0
27688,60000.0,2,2,1,24,0,0,0,0,0,2,23851.0,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,1000.0,0.0,3500.0,1
12167,80000.0,2,1,2,28,0,0,0,0,0,0,53301.0,55444.0,60738.0,62818.0,45413.0,44793.0,3525.0,10000.0,7296.0,3000.0,3000.0,4500.0,0
2267,360000.0,1,2,1,39,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
7440,10000.0,2,2,2,22,1,-1,-1,-2,-2,-2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
19857,230000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,-96.0,2935.0,2889.0,17978.0,9462.0,8134.0,3031.0,2889.0,17993.0,9468.0,8949.0,3915.0,0
18143,300000.0,1,1,2,32,0,0,2,2,-1,0,8077.0,10566.0,11293.0,12000.0,3458.0,56338.0,2800.0,1200.0,1200.0,9427.0,55000.0,2000.0,1
16965,200000.0,1,1,1,53,0,0,0,0,0,0,66012.0,68099.0,70387.0,71929.0,58133.0,40500.0,2500.0,2700.0,2242.0,2093.0,1300.0,0.0,0
17570,70000.0,2,2,2,34,2,0,0,0,0,0,71332.0,71122.0,70012.0,66541.0,31609.0,31259.0,2744.0,3239.0,3405.0,1085.0,1102.0,1155.0,1
15994,320000.0,2,2,1,39,-1,-1,-1,-1,-1,0,42442.0,3336.0,7210.0,6091.0,24641.0,30005.0,3336.0,7210.0,6091.0,24641.0,30000.0,5645.0,0
10905,20000.0,2,3,1,47,0,0,0,0,2,0,19753.0,19728.0,19763.0,20240.0,18955.0,15255.0,1401.0,1306.0,2000.0,0.0,800.0,800.0,0
12742,360000.0,1,3,1,62,0,0,0,0,0,2,234825.0,242378.0,235716.0,171573.0,95455.0,91687.0,15000.0,12000.0,10000.0,10000.0,0.0,10000.0,0
10752,20000.0,1,2,2,26,0,0,0,0,0,0,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,1
5221,170000.0,1,1,2,35,0,0,0,0,0,-2,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0
6315,140000.0,1,1,2,28,0,0,0,0,0,0,132880.0,133904.0,134552.0,135151.0,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,0
25692,330000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,565.0,20650.0,15360.0,0.0,12923.0,1816.0,20650.0,15360.0,0.0,12923.0,1816.0,17050.0,1
11183,50000.0,1,2,2,34,1,2,0,0,0,2,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,0
15783,80000.0,2,2,2,23,0,0,0,0,0,0,77894.0,79427.0,79514.0,72712.0,42309.0,43227.0,2850.0,2874.0,2335.0,1600.0,1600.0,1700.0,0
2714,50000.0,2,2,2,28,-2,-2,-1,0,0,0,13733.0,5570.0,2698.0,4640.0,6554.0,8434.0,2037.0,2698.0,2000.0,2000.0,2000.0,2000.0,0
27543,30000.0,1,3,2,52,0,0,0,2,2,0,25686.0,27449.0,30286.0,29993.0,58134.0,28910.0,2500.0,3600.0,1390.0,0.0,1000.0,1500.0,0
21379,500000.0,1,2,1,59,-2,-2,-2,-2,-2,-2,-3182.0,-3885.0,1474.0,555.0,1096.0,1349.0,0.0,5359.0,555.0,1096.0,1349.0,2358.0,0
813,140000.0,2,1,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0
19926,80000.0,2,1,2,34,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0,326.0,326.0,326.0,1
3488,70000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0,0
26089,100000.0,2,3,1,36,2,0,0,0,0,0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,0
437,60000.0,2,1,2,27,-1,-1,-2,-1,2,-1,14072.0,0.0,0.0,300.0,150.0,150.0,0.0,0.0,300.0,0.0,150.0,200.0,0
17404,70000.0,2,2,1,41,0,0,0,2,0,0,68953.0,68908.0,68799.0,65250.0,53934.0,54149.0,3000.0,3810.0,2010.0,2054.0,2000.0,1872.0,0
13296,20000.0,1,2,1,28,0,0,0,0,0,0,18537.0,19205.0,19687.0,19684.0,19842.0,19965.0,1358.0,1230.0,617.0,776.0,1000.0,4000.0,0
14379,50000.0,1,3,2,26,2,0,0,2,2,2,41827.0,42650.0,45930.0,44891.0,47654.0,48721.0,1800.0,4000.0,0.0,3500.0,2000.0,0.0,1
5479,390000.0,2,2,1,37,0,0,0,0,0,0,200612.0,202794.0,191419.0,81360.0,66864.0,66729.0,8315.0,6839.0,3000.0,2348.0,2401.0,2355.0,0
24116,20000.0,1,3,2,27,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
11551,370000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7810,70000.0,2,3,1,40,0,0,0,0,0,0,65198.0,65674.0,58599.0,49179.0,49080.0,49705.0,2924.0,1924.0,1726.0,1763.0,2136.0,1384.0,0
6357,50000.0,2,2,1,26,0,-1,0,0,0,0,5195.0,15371.0,14163.0,15517.0,14685.0,14016.0,15387.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
24973,50000.0,1,1,1,37,0,0,0,-2,-2,-2,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,0
27888,20000.0,2,2,2,27,0,0,0,2,0,0,16679.0,14921.0,9470.0,9640.0,6110.0,5775.0,1554.0,2360.0,500.0,1000.0,3200.0,2000.0,0
5410,150000.0,1,3,1,45,-1,0,-1,-1,-1,-1,29169.0,15000.0,15000.0,0.0,15000.0,0.0,1000.0,15000.0,0.0,15000.0,0.0,0.0,0
15383,600000.0,2,2,1,38,1,2,0,0,0,0,485861.0,462675.0,464983.0,416550.0,416545.0,420232.0,33.0,15287.0,14069.0,15013.0,15003.0,15000.0,0
17067,100000.0,2,2,2,24,0,0,0,0,-1,0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,0
19855,20000.0,2,2,2,46,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
21445,110000.0,2,1,2,28,0,0,0,0,0,0,65024.0,61848.0,57944.0,53857.0,35036.0,31973.0,2500.0,2900.0,2000.0,2000.0,2000.0,2000.0,0
2033,500000.0,2,1,1,34,0,0,0,0,0,0,32715.0,60927.0,76088.0,110294.0,108964.0,103548.0,30007.0,30000.0,50000.0,5000.0,5000.0,30000.0,0
29318,30000.0,1,3,2,26,0,0,0,0,0,0,28337.0,27203.0,25791.0,18972.0,28051.0,20782.0,2000.0,2000.0,1600.0,10000.0,2140.0,0.0,0
72,320000.0,1,2,2,29,2,2,2,2,2,2,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,1
757,140000.0,2,2,2,26,0,0,-1,-1,0,0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0
16789,30000.0,1,2,2,37,3,2,2,7,7,7,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1711,100000.0,2,1,2,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
25326,200000.0,2,5,1,27,0,0,0,0,0,0,185143.0,188678.0,191500.0,187835.0,139070.0,140171.0,7000.0,7512.0,7500.0,5100.0,5100.0,5500.0,0
5780,60000.0,1,2,1,36,0,0,0,0,0,0,46064.0,47320.0,48337.0,49332.0,50536.0,51694.0,2000.0,1805.0,1800.0,2000.0,2000.0,2000.0,0
10272,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0
14491,180000.0,1,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,383.0,2388.0,0.0,0.0,0.0,773.0,2395.0,847.0,0
20321,200000.0,2,1,1,59,0,0,0,0,0,0,92215.0,94085.0,96174.0,98116.0,99490.0,101412.0,4300.0,4500.0,4438.0,3900.0,3800.0,3500.0,0
26767,50000.0,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,0
8081,230000.0,1,3,1,30,0,0,0,0,0,0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,0
22058,330000.0,2,1,2,27,0,0,0,0,0,0,37587.0,39183.0,39305.0,40251.0,41683.0,38978.0,2000.0,2000.0,3000.0,3000.0,3000.0,1500.0,0
17713,90000.0,2,2,2,44,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0,1
24021,360000.0,1,1,2,24,2,0,0,-2,-2,-2,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0,1
16949,80000.0,1,1,1,53,0,0,0,0,0,-1,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0,0
2140,260000.0,1,1,1,43,1,-2,-2,-1,0,0,0.0,0.0,0.0,14855.0,13650.0,0.0,0.0,0.0,15055.0,0.0,0.0,0.0,1
15286,230000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,970.0,1475.0,1636.0,1149.0,334.0,459.0,1483.0,1640.0,1152.0,335.0,460.0,553.0,0
28910,310000.0,2,2,2,34,0,0,0,0,0,0,87559.0,74929.0,76404.0,76133.0,53065.0,17529.0,3000.0,3022.0,5208.0,15734.0,1607.0,140994.0,0
1519,290000.0,2,1,2,27,2,0,0,0,2,2,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,0
4439,210000.0,2,3,2,56,0,-1,-1,-1,-1,0,27316.0,15316.0,15316.0,15623.0,11090.0,15316.0,15316.0,15316.0,15623.0,11090.0,10000.0,76826.0,0
3714,100000.0,2,2,1,38,1,2,0,0,2,0,12893.0,12447.0,14967.0,16773.0,16427.0,19053.0,0.0,3000.0,2000.0,0.0,3000.0,2000.0,0
29071,230000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,986.0,3915.0,2233.0,1410.0,0.0,0.0,3939.0,2244.0,1421.0,0.0,0.0,236.0,0
17967,20000.0,1,2,1,31,1,2,2,2,2,2,6313.0,6559.0,7789.0,8505.0,9212.0,8922.0,500.0,1500.0,1000.0,1000.0,0.0,400.0,1
12382,500000.0,2,1,2,35,1,-1,-1,-1,-1,-1,0.0,640.0,31762.0,42935.0,2464.0,2532.0,640.0,31764.0,51986.0,55000.0,2532.0,5717.0,1
25019,100000.0,1,3,1,49,0,0,-2,-2,-2,-2,33333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7275,360000.0,2,1,2,33,-1,-1,-1,0,0,-1,1616.0,3700.0,6562.0,3730.0,420.0,699.0,3700.0,6562.0,0.0,0.0,699.0,6041.0,0
7249,300000.0,2,2,1,28,2,0,0,0,0,0,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,0
4598,110000.0,2,2,2,24,0,0,0,0,0,0,94597.0,96263.0,61195.0,28154.0,24773.0,21620.0,4260.0,2310.0,1010.0,980.0,900.0,750.0,0
19612,230000.0,2,2,2,30,-2,-1,0,0,0,0,0.0,63508.0,59835.0,60963.0,59337.0,71089.0,63508.0,2300.0,2200.0,2200.0,25000.0,2400.0,0
16658,340000.0,1,1,2,38,0,0,0,-1,-1,-1,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,0
7799,40000.0,1,2,1,25,0,0,0,0,0,2,37540.0,38611.0,39508.0,38674.0,38410.0,37661.0,1976.0,1873.0,1300.0,2824.0,0.0,2000.0,0
10198,180000.0,1,1,2,32,0,0,0,0,0,0,63461.0,54673.0,53358.0,41379.0,32620.0,19061.0,3018.0,3071.0,3042.0,1161.0,3023.0,32.0,0
29312,10000.0,1,2,1,26,0,0,-2,-2,-2,-2,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2554,210000.0,2,1,2,26,0,0,0,0,-1,-1,9899.0,6000.0,4100.0,0.0,10790.0,7373.0,1008.0,1000.0,0.0,10790.0,7373.0,0.0,0
3348,60000.0,1,1,2,39,0,0,0,0,0,0,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,0
11698,240000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0,1
10554,130000.0,2,1,2,30,2,0,0,2,0,0,112822.0,115526.0,123658.0,120259.0,121205.0,124778.0,4527.0,10122.0,1.0,4355.0,8918.0,0.0,1
1634,80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1927.0,446.0,909.0,1740.0,2190.0,518.0,446.0,909.0,1740.0,2190.0,518.0,5062.0,0
25014,480000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,63701.0,-220.0,38929.0,339176.0,33146.0,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,0
14813,10000.0,2,2,1,49,0,0,0,0,0,0,3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0,1
9091,500000.0,2,2,2,28,0,0,0,0,0,0,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0,0
2790,50000.0,1,1,3,25,1,-1,2,-1,0,-1,6300.0,3395.0,3180.0,1831.0,1868.0,3300.0,9195.0,0.0,1831.0,37.0,3300.0,289.0,1
4374,90000.0,2,1,1,36,-1,-1,-2,-2,-2,-1,9999.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,0
24171,50000.0,1,2,1,28,0,0,0,0,-2,-1,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0,1
1589,450000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,0
23972,50000.0,1,2,2,25,0,0,0,0,0,0,47034.0,48442.0,49173.0,49290.0,48910.0,48910.0,2500.0,2200.0,1700.0,1000.0,0.0,0.0,0
7231,50000.0,2,2,1,37,-1,-1,-1,-1,-2,-1,7465.0,2790.0,1323.0,156.0,-177.0,2406.0,2790.0,1323.0,156.0,2.0,2583.0,1581.0,0
24251,70000.0,1,1,2,30,-1,2,-1,2,-1,-1,832.0,416.0,832.0,416.0,416.0,1132.0,0.0,832.0,0.0,416.0,1132.0,0.0,0
4778,20000.0,1,1,2,23,1,-2,-2,-2,-2,-2,-348.0,-738.0,-738.0,-1518.0,-1518.0,-1518.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3285,60000.0,2,2,2,21,0,0,0,0,0,0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
9354,140000.0,1,1,2,28,0,0,0,-1,-1,-1,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0,0
10573,360000.0,2,1,2,29,-1,-1,-2,-2,-2,-1,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0
29068,120000.0,2,3,1,50,0,0,0,0,0,0,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552.0,3100.0,6416.0,0.0,0
4223,30000.0,1,1,2,38,2,0,0,0,0,0,69707.0,71904.0,62630.0,57406.0,46231.0,73262.0,4000.0,5000.0,8000.0,1460.0,40000.0,10000.0,0
16436,250000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,6811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1575,230000.0,2,3,1,43,1,-1,2,-1,0,-1,0.0,3832.0,1823.0,3646.0,1823.0,1823.0,5655.0,0.0,3646.0,0.0,1823.0,1823.0,0
11320,50000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4659,170000.0,2,1,1,28,0,0,0,0,-1,-1,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0,0
28024,180000.0,2,2,1,32,0,0,0,0,0,0,95917.0,85902.0,77013.0,69551.0,62960.0,59487.0,2986.0,3000.0,2367.0,3000.0,3554.0,5495.0,0
4854,200000.0,1,3,1,33,0,0,0,0,0,0,199343.0,200070.0,200852.0,197426.0,196341.0,197787.0,10021.0,10036.0,7126.0,6508.0,6011.0,5537.0,1
17528,210000.0,2,3,1,45,0,0,0,0,0,0,124147.0,81641.0,54971.0,37849.0,42240.0,32981.0,5000.0,5000.0,4000.0,5000.0,1500.0,4000.0,0
28388,50000.0,2,3,2,34,0,0,0,0,0,0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0,0
27259,530000.0,1,1,1,35,0,0,0,0,0,0,339912.0,335081.0,333120.0,304353.0,282876.0,288945.0,12188.0,12639.0,11123.0,9600.0,10028.0,16947.0,0
19089,20000.0,2,2,2,27,-1,2,0,0,0,2,20556.0,19403.0,13536.0,17623.0,18662.0,10243.0,8.0,2072.0,15000.0,1500.0,0.0,10000.0,0
2816,50000.0,2,2,2,49,0,0,0,0,0,0,43342.0,44441.0,45390.0,46310.0,47262.0,48219.0,2100.0,2000.0,1113.0,1143.0,1159.0,1381.0,0
18607,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1
317,110000.0,2,2,2,36,0,0,0,0,0,0,47819.0,48947.0,50330.0,50894.0,52175.0,53652.0,2200.0,2500.0,2000.0,2100.0,2500.0,2200.0,0
4753,20000.0,1,3,1,56,1,2,0,0,2,2,8766.0,8481.0,13318.0,15096.0,14717.0,16159.0,0.0,5000.0,2000.0,0.0,2000.0,0.0,1
23952,50000.0,1,2,2,24,0,0,0,-1,0,0,52359.0,51158.0,3957.0,52522.0,31921.0,29265.0,2064.0,1053.0,53874.0,1009.0,934.0,719.0,0
21172,50000.0,1,2,2,44,0,0,0,0,0,0,49699.0,49685.0,28637.0,38137.0,27128.0,29992.0,2300.0,1487.0,21704.0,3000.0,15000.0,18300.0,0
776,60000.0,2,1,2,26,1,2,0,0,0,0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0,0
25225,200000.0,2,2,2,24,0,0,0,0,0,0,52143.0,53186.0,55929.0,194441.0,146190.0,141550.0,1910.0,3600.0,141000.0,5100.0,5200.0,5100.0,0
21530,80000.0,2,2,2,22,0,0,0,0,0,0,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,32000.0,0
20064,100000.0,2,2,1,32,-1,0,0,0,0,0,29222.0,29378.0,25409.0,23072.0,22745.0,22492.0,1432.0,1452.0,1226.0,675.0,748.0,569.0,0
569,50000.0,1,3,2,26,0,0,0,0,0,0,35429.0,30626.0,30241.0,20284.0,19166.0,19567.0,1537.0,1947.0,800.0,1000.0,718.0,683.0,0
4629,250000.0,2,1,2,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14923,20000.0,1,2,2,25,2,2,2,2,0,0,8880.0,9889.0,10087.0,9585.0,10082.0,10965.0,1500.0,700.0,0.0,1000.0,1400.0,0.0,0
22153,280000.0,2,2,1,30,2,0,0,0,0,0,18925.0,20223.0,15883.0,15547.0,14472.0,15086.0,1976.0,2000.0,1600.0,1000.0,1000.0,1100.0,1
22031,20000.0,2,1,2,28,0,0,0,-2,-2,-2,12031.0,13446.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,612.0,0
3226,20000.0,2,3,1,44,0,0,2,0,0,-2,17095.0,19112.0,17980.0,18780.0,0.0,0.0,3000.0,0.0,1000.0,1000.0,0.0,0.0,0
20119,240000.0,2,1,2,33,0,0,0,0,0,0,103100.0,106908.0,109419.0,111838.0,112727.0,115479.0,5295.0,5500.0,5500.0,4000.0,4500.0,4000.0,0
20525,320000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0,0
20150,140000.0,2,2,1,37,0,0,0,0,0,0,58075.0,59504.0,61544.0,62925.0,64280.0,67079.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,0
19434,180000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17267,20000.0,2,3,2,33,0,0,0,0,0,0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,0
21048,370000.0,1,2,2,39,0,0,0,0,0,0,377259.0,310284.0,278781.0,256794.0,156583.0,17909.0,15198.0,14177.0,15118.0,15020.0,10000.0,308000.0,0
22517,80000.0,2,2,1,43,0,0,0,0,0,0,71100.0,72066.0,71751.0,72034.0,73261.0,74479.0,10000.0,9000.0,9000.0,9000.0,9000.0,9500.0,0
23268,80000.0,2,2,2,40,0,0,0,0,0,0,79390.0,79835.0,81229.0,82456.0,82854.0,80868.0,3200.0,4300.0,3340.0,3500.0,2999.0,3300.0,0
25908,150000.0,2,3,1,29,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,0
3926,20000.0,1,1,2,25,0,0,0,0,0,0,8226.0,9281.0,10325.0,10378.0,7085.0,6542.0,1349.0,1393.0,446.0,390.0,422.0,2093.0,0
24726,150000.0,1,2,2,31,-2,-1,-1,-1,-1,-2,0.0,648.0,0.0,1448.0,0.0,0.0,648.0,0.0,1448.0,0.0,0.0,3632.0,0
11858,240000.0,1,2,1,44,0,-1,-1,-2,-1,0,8421.0,14201.0,-28.0,-401.0,5109.0,7001.0,14230.0,0.0,0.0,7000.0,2000.0,3919.0,0
19511,90000.0,2,2,1,49,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0,1
21292,260000.0,1,2,1,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22771,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,0
2065,180000.0,1,2,1,26,0,0,0,2,-1,-1,175539.0,138825.0,51686.0,2594.0,171716.0,181693.0,3826.0,7000.0,0.0,171716.0,13400.0,0.0,1
21783,130000.0,2,1,2,25,0,0,0,0,0,0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
25757,290000.0,2,2,1,33,0,0,0,0,0,0,149495.0,117275.0,110481.0,107735.0,100195.0,84268.0,3721.0,3700.0,4005.0,4000.0,3000.0,2928.0,0
14688,50000.0,1,1,2,57,0,0,0,0,0,0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0
24260,80000.0,1,1,2,29,0,0,0,-2,-2,-2,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
23301,340000.0,2,2,1,33,-2,-1,0,-1,0,0,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,39774.0,43325.0,5000.0,10000.0,10079.0,0
11432,80000.0,2,2,1,49,0,0,0,0,0,0,79545.0,80932.0,22320.0,22765.0,23393.0,23470.0,3708.0,1364.0,809.0,989.0,930.0,1216.0,1
16413,230000.0,2,2,1,42,-1,-1,-2,-2,-2,-2,3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22557,230000.0,2,2,1,34,-2,-1,-1,-1,-1,-1,3256.0,1401.0,1624.0,4180.0,2665.0,3915.0,1401.0,1635.0,4180.0,2667.0,3915.0,2091.0,0
1851,260000.0,1,1,1,43,1,-1,-1,-1,-1,-2,0.0,2000.0,1620.0,8010.0,0.0,0.0,2000.0,1620.0,8080.0,0.0,0.0,0.0,0
2981,50000.0,1,1,2,27,0,0,0,0,-1,-1,50459.0,36307.0,27713.0,3807.0,2746.0,625.0,1600.0,3071.0,500.0,2800.0,900.0,100.0,0
16983,300000.0,2,1,2,28,-1,-1,-1,-1,0,0,788.0,736.0,736.0,1025.0,27289.0,28142.0,1000.0,736.0,1025.0,27000.0,2000.0,1100.0,0
